order,cycle,lane,pc,instruction,rd_write,rd_fp,rd,wdata,trap,cause,tval
31,286,1,80000060,02e68733,1,0,14,00000003,0,0,00000000
32,287,0,80000064,00000715,1,0,14,00000008,0,0,00000000
33,287,1,80000066,0000078a,1,0,15,00000000,0,0,00000000
34,289,0,80000068,00f30633,1,0,12,80020074,0,0,00000000
35,290,0,8000006c,0000c218,0,0,0,00000000,0,0,00000000
36,291,0,8000006e,00004210,1,0,12,00000008,0,0,00000000
37,291,1,80000070,000095b2,1,0,11,00000008,0,0,00000000
38,292,0,80000072,00f88633,1,0,12,80020000,0,0,00000000
39,293,0,80000076,0000621c,1,1,15,3f000000,0,0,00000000
40,293,1,80000078,10c7f7d3,1,1,15,3f400000,0,0,00000000
41,294,0,8000007c,d00776d3,1,1,13,41000000,0,0,00000000
42,294,1,80000080,00d7f7d3,1,1,15,410c0000,0,0,00000000
43,295,0,80000084,000097c2,1,0,15,80020054,0,0,00000000
44,296,0,80000086,0000e39c,0,0,0,00000000,0,0,00000000
45,297,0,80000088,0000639c,1,1,15,410c0000,0,0,00000000
46,299,0,8000008a,00f77753,1,1,14,410c0000,0,0,00000000
47,299,1,8000008e,fca693e3,0,0,7,00000000,0,0,00000000
48,300,0,80000054,00269793,1,0,15,00000004,0,0,00000000
49,300,1,80000058,000097f2,1,0,15,80020024,0,0,00000000
50,301,0,8000005a,00004398,1,0,14,fffffffe,0,0,00000000
51,301,1,8000005c,000087b6,1,0,15,00000001,0,0,00000000
52,302,0,8000005e,00000685,1,0,13,00000002,0,0,00000000
53,302,1,80000060,02e68733,1,0,14,fffffffc,0,0,00000000
54,303,0,80000064,00000715,1,0,14,00000001,0,0,00000000
55,303,1,80000066,0000078a,1,0,15,00000004,0,0,00000000
56,304,0,80000068,00f30633,1,0,12,80020078,0,0,00000000
57,305,0,8000006c,0000c218,0,0,0,00000000,0,0,00000000
58,306,0,8000006e,00004210,1,0,12,00000001,0,0,00000000
59,306,1,80000070,000095b2,1,0,11,00000009,0,0,00000000
60,307,0,80000072,00f88633,1,0,12,80020004,0,0,00000000
61,308,0,80000076,0000621c,1,1,15,3f800000,0,0,00000000
62,308,1,80000078,10c7f7d3,1,1,15,3fc00000,0,0,00000000
63,309,0,8000007c,d00776d3,1,1,13,3f800000,0,0,00000000
64,310,0,80000080,00d7f7d3,1,1,15,40200000,0,0,00000000
65,310,1,80000084,000097c2,1,0,15,80020058,0,0,00000000
66,311,0,80000086,0000e39c,0,0,0,00000000,0,0,00000000
67,312,0,80000088,0000639c,1,1,15,40200000,0,0,00000000
68,315,0,8000008a,00f77753,1,1,14,41340000,0,0,00000000
69,315,1,8000008e,fca693e3,0,0,7,00000000,0,0,00000000
70,316,0,80000054,00269793,1,0,15,00000008,0,0,00000000
71,316,1,80000058,000097f2,1,0,15,80020028,0,0,00000000
72,317,0,8000005a,00004398,1,0,14,00000007,0,0,00000000
73,317,1,8000005c,000087b6,1,0,15,00000002,0,0,00000000
74,318,0,8000005e,00000685,1,0,13,00000003,0,0,00000000
75,318,1,80000060,02e68733,1,0,14,00000015,0,0,00000000
76,319,0,80000064,00000715,1,0,14,0000001a,0,0,00000000
77,319,1,80000066,0000078a,1,0,15,00000008,0,0,00000000
78,320,0,80000068,00f30633,1,0,12,8002007c,0,0,00000000
79,321,0,8000006c,0000c218,0,0,0,00000000,0,0,00000000
80,322,0,8000006e,00004210,1,0,12,0000001a,0,0,00000000
81,322,1,80000070,000095b2,1,0,11,00000023,0,0,00000000
82,323,0,80000072,00f88633,1,0,12,80020008,0,0,00000000
83,324,0,80000076,0000621c,1,1,15,3fc00000,0,0,00000000
84,324,1,80000078,10c7f7d3,1,1,15,40100000,0,0,00000000
85,325,0,8000007c,d00776d3,1,1,13,41d00000,0,0,00000000
86,325,1,80000080,00d7f7d3,1,1,15,41e20000,0,0,00000000
87,326,0,80000084,000097c2,1,0,15,8002005c,0,0,00000000
88,327,0,80000086,0000e39c,0,0,0,00000000,0,0,00000000
89,328,0,80000088,0000639c,1,1,15,41e20000,0,0,00000000
90,328,1,8000008a,00f77753,1,1,14,421e0000,0,0,00000000
91,329,0,8000008e,fca693e3,0,0,7,00000000,0,0,00000000
92,329,1,80000054,00269793,1,0,15,0000000c,0,0,00000000
93,330,0,80000058,000097f2,1,0,15,8002002c,0,0,00000000
94,331,0,8000005a,00004398,1,0,14,00000004,0,0,00000000
95,331,1,8000005c,000087b6,1,0,15,00000003,0,0,00000000
96,332,0,8000005e,00000685,1,0,13,00000004,0,0,00000000
97,332,1,80000060,02e68733,1,0,14,00000010,0,0,00000000
98,333,0,80000064,00000715,1,0,14,00000015,0,0,00000000
99,333,1,80000066,0000078a,1,0,15,0000000c,0,0,00000000
100,334,0,80000068,00f30633,1,0,12,80020080,0,0,00000000
101,335,0,8000006c,0000c218,0,0,0,00000000,0,0,00000000
102,336,0,8000006e,00004210,1,0,12,00000015,0,0,00000000
103,336,1,80000070,000095b2,1,0,11,00000038,0,0,00000000
104,337,0,80000072,00f88633,1,0,12,8002000c,0,0,00000000
105,338,0,80000076,0000621c,1,1,15,40000000,0,0,00000000
106,338,1,80000078,10c7f7d3,1,1,15,40400000,0,0,00000000
107,339,0,8000007c,d00776d3,1,1,13,41a80000,0,0,00000000
108,339,1,80000080,00d7f7d3,1,1,15,41c00000,0,0,00000000
109,340,0,80000084,000097c2,1,0,15,80020060,0,0,00000000
110,341,0,80000086,0000e39c,0,0,0,00000000,0,0,00000000
111,342,0,80000088,0000639c,1,1,15,41c00000,0,0,00000000
112,342,1,8000008a,00f77753,1,1,14,427e0000,0,0,00000000
113,343,0,8000008e,fca693e3,0,0,7,00000000,0,0,00000000
114,343,1,80000054,00269793,1,0,15,00000010,0,0,00000000
115,344,0,80000058,000097f2,1,0,15,80020030,0,0,00000000
116,345,0,8000005a,00004398,1,0,14,ffffffff,0,0,00000000
117,345,1,8000005c,000087b6,1,0,15,00000004,0,0,00000000
118,346,0,8000005e,00000685,1,0,13,00000005,0,0,00000000
119,346,1,80000060,02e68733,1,0,14,fffffffb,0,0,00000000
120,347,0,80000064,00000715,1,0,14,00000000,0,0,00000000
121,347,1,80000066,0000078a,1,0,15,00000010,0,0,00000000
122,348,0,80000068,00f30633,1,0,12,80020084,0,0,00000000
123,349,0,8000006c,0000c218,0,0,0,00000000,0,0,00000000
124,350,0,8000006e,00004210,1,0,12,00000000,0,0,00000000
125,350,1,80000070,000095b2,1,0,11,00000038,0,0,00000000
126,351,0,80000072,00f88633,1,0,12,80020010,0,0,00000000
127,352,0,80000076,0000621c,1,1,15,40200000,0,0,00000000
128,352,1,80000078,10c7f7d3,1,1,15,40700000,0,0,00000000
129,353,0,8000007c,d00776d3,1,1,13,00000000,0,0,00000000
130,353,1,80000080,00d7f7d3,1,1,15,40700000,0,0,00000000
131,354,0,80000084,000097c2,1,0,15,80020064,0,0,00000000
132,355,0,80000086,0000e39c,0,0,0,00000000,0,0,00000000
133,356,0,80000088,0000639c,1,1,15,40700000,0,0,00000000
134,356,1,8000008a,00f77753,1,1,14,42868000,0,0,00000000
135,357,0,8000008e,fca693e3,0,0,7,00000000,0,0,00000000
136,357,1,80000054,00269793,1,0,15,00000014,0,0,00000000
137,358,0,80000058,000097f2,1,0,15,80020034,0,0,00000000
138,359,0,8000005a,00004398,1,0,14,00000006,0,0,00000000
139,359,1,8000005c,000087b6,1,0,15,00000005,0,0,00000000
140,360,0,8000005e,00000685,1,0,13,00000006,0,0,00000000
141,360,1,80000060,02e68733,1,0,14,00000024,0,0,00000000
142,361,0,80000064,00000715,1,0,14,00000029,0,0,00000000
143,361,1,80000066,0000078a,1,0,15,00000014,0,0,00000000
144,362,0,80000068,00f30633,1,0,12,80020088,0,0,00000000
145,363,0,8000006c,0000c218,0,0,0,00000000,0,0,00000000
146,364,0,8000006e,00004210,1,0,12,00000029,0,0,00000000
147,364,1,80000070,000095b2,1,0,11,00000061,0,0,00000000
148,365,0,80000072,00f88633,1,0,12,80020014,0,0,00000000
149,366,0,80000076,0000621c,1,1,15,40400000,0,0,00000000
150,366,1,80000078,10c7f7d3,1,1,15,40900000,0,0,00000000
151,367,0,8000007c,d00776d3,1,1,13,42240000,0,0,00000000
152,367,1,80000080,00d7f7d3,1,1,15,42360000,0,0,00000000
153,368,0,80000084,000097c2,1,0,15,80020068,0,0,00000000
154,369,0,80000086,0000e39c,0,0,0,00000000,0,0,00000000
155,370,0,80000088,0000639c,1,1,15,42360000,0,0,00000000
156,370,1,8000008a,00f77753,1,1,14,42e18000,0,0,00000000
157,371,0,8000008e,fca693e3,0,0,7,00000000,0,0,00000000
158,371,1,80000054,00269793,1,0,15,00000018,0,0,00000000
159,372,0,80000058,000097f2,1,0,15,80020038,0,0,00000000
160,373,0,8000005a,00004398,1,0,14,00000005,0,0,00000000
161,373,1,8000005c,000087b6,1,0,15,00000006,0,0,00000000
162,374,0,8000005e,00000685,1,0,13,00000007,0,0,00000000
163,374,1,80000060,02e68733,1,0,14,00000023,0,0,00000000
164,375,0,80000064,00000715,1,0,14,00000028,0,0,00000000
165,375,1,80000066,0000078a,1,0,15,00000018,0,0,00000000
166,376,0,80000068,00f30633,1,0,12,8002008c,0,0,00000000
167,377,0,8000006c,0000c218,0,0,0,00000000,0,0,00000000
168,379,0,8000006e,00004210,1,0,12,00000028,0,0,00000000
169,379,1,80000070,000095b2,1,0,11,00000089,0,0,00000000
170,380,0,80000072,00f88633,1,0,12,80020018,0,0,00000000
171,381,0,80000076,0000621c,1,1,15,40600000,0,0,00000000
172,381,1,80000078,10c7f7d3,1,1,15,40a80000,0,0,00000000
173,382,0,8000007c,d00776d3,1,1,13,42200000,0,0,00000000
174,382,1,80000080,00d7f7d3,1,1,15,42350000,0,0,00000000
175,383,0,80000084,000097c2,1,0,15,8002006c,0,0,00000000
176,384,0,80000086,0000e39c,0,0,0,00000000,0,0,00000000
177,385,0,80000088,0000639c,1,1,15,42350000,0,0,00000000
178,385,1,8000008a,00f77753,1,1,14,431e0000,0,0,00000000
179,386,0,8000008e,fca693e3,0,0,7,00000000,0,0,00000000
180,386,1,80000054,00269793,1,0,15,0000001c,0,0,00000000
181,387,0,80000058,000097f2,1,0,15,8002003c,0,0,00000000
182,388,0,8000005a,00004398,1,0,14,00000002,0,0,00000000
183,388,1,8000005c,000087b6,1,0,15,00000007,0,0,00000000
184,389,0,8000005e,00000685,1,0,13,00000008,0,0,00000000
185,389,1,80000060,02e68733,1,0,14,00000010,0,0,00000000
186,390,0,80000064,00000715,1,0,14,00000015,0,0,00000000
187,390,1,80000066,0000078a,1,0,15,0000001c,0,0,00000000
188,391,0,80000068,00f30633,1,0,12,80020090,0,0,00000000
189,392,0,8000006c,0000c218,0,0,0,00000000,0,0,00000000
190,393,0,8000006e,00004210,1,0,12,00000015,0,0,00000000
191,393,1,80000070,000095b2,1,0,11,0000009e,0,0,00000000
192,394,0,80000072,00f88633,1,0,12,8002001c,0,0,00000000
193,395,0,80000076,0000621c,1,1,15,40800000,0,0,00000000
194,395,1,80000078,10c7f7d3,1,1,15,40c00000,0,0,00000000
195,396,0,8000007c,d00776d3,1,1,13,41a80000,0,0,00000000
196,396,1,80000080,00d7f7d3,1,1,15,41d80000,0,0,00000000
197,397,0,80000084,000097c2,1,0,15,80020070,0,0,00000000
198,398,0,80000086,0000e39c,0,0,0,00000000,0,0,00000000
199,399,0,80000088,0000639c,1,1,15,41d80000,0,0,00000000
200,399,1,8000008a,00f77753,1,1,14,43390000,0,0,00000000
201,401,0,8000008e,fca693e3,0,0,7,00000000,0,0,00000000
202,401,1,80000092,00000617,1,0,12,80000092,0,0,00000000
203,402,0,80000096,0e260613,1,0,12,80000174,0,0,00000000
204,402,1,8000009a,00000697,1,0,13,8000009a,0,0,00000000
205,403,0,8000009e,0ba68693,1,0,13,80000154,0,0,00000000
206,403,1,800000a2,00004781,1,0,15,00000000,0,0,00000000
207,404,0,800000a4,00004501,1,0,10,00000000,0,0,00000000
208,404,1,800000a6,00020e97,1,0,29,800200a6,0,0,00000000
209,405,0,800000aa,fcee8e93,1,0,29,80020074,0,0,00000000
210,405,1,800000ae,00004885,1,0,17,00000001,0,0,00000000
211,406,0,800000b0,00020e17,1,0,28,800200b0,0,0,00000000
212,406,1,800000b4,fa4e0e13,1,0,28,80020054,0,0,00000000
213,407,0,800000b8,00004321,1,0,6,00000008,0,0,00000000
214,407,1,800000ba,0000a031,0,0,0,00000000,0,0,00000000
215,408,0,800000c6,00279713,1,0,14,00000000,0,0,00000000
216,408,1,800000ca,00009776,1,0,14,80020074,0,0,00000000
217,409,0,800000cc,00072803,1,0,16,00000008,0,0,00000000
218,410,0,800000d0,00004218,1,0,14,00000008,0,0,00000000
219,410,1,800000d2,00e80563,0,0,10,00000000,0,0,00000000
220,411,0,800000dc,00279713,1,0,14,00000000,0,0,00000000
221,411,1,800000e0,00009772,1,0,14,80020054,0,0,00000000
222,412,0,800000e2,00006314,1,1,13,410c0000,0,0,00000000
223,418,0,800000e4,0000629c,1,1,15,410c0000,0,0,00000000
224,422,0,800000e6,a0f6a753,1,0,14,00000001,0,0,00000000
225,422,1,800000ea,0000fb69,0,0,19,00000000,0,0,00000000
226,427,0,800000bc,00000785,1,0,15,00000001,0,0,00000000
227,427,1,800000be,00000611,1,0,12,80000178,0,0,00000000
228,428,0,800000c0,00000691,1,0,13,80000158,0,0,00000000
229,428,1,800000c2,02678b63,0,0,22,00000000,0,0,00000000
230,429,0,800000c6,00279713,1,0,14,00000004,0,0,00000000
231,430,0,800000ca,00009776,1,0,14,80020078,0,0,00000000
232,433,0,800000cc,00072803,1,0,16,00000001,0,0,00000000
233,437,0,800000d0,00004218,1,0,14,00000001,0,0,00000000
234,438,0,800000d2,00e80563,0,0,10,00000000,0,0,00000000
235,438,1,800000dc,00279713,1,0,14,00000004,0,0,00000000
236,439,0,800000e0,00009772,1,0,14,80020058,0,0,00000000
237,440,0,800000e2,00006314,1,1,13,40200000,0,0,00000000
238,443,0,800000e4,0000629c,1,1,15,40200000,0,0,00000000
239,446,0,800000e6,a0f6a753,1,0,14,00000001,0,0,00000000
240,447,0,800000ea,0000fb69,0,0,19,00000000,0,0,00000000
241,447,1,800000bc,00000785,1,0,15,00000002,0,0,00000000
242,448,0,800000be,00000611,1,0,12,8000017c,0,0,00000000
243,448,1,800000c0,00000691,1,0,13,8000015c,0,0,00000000
244,449,0,800000c2,02678b63,0,0,22,00000000,0,0,00000000
245,449,1,800000c6,00279713,1,0,14,00000008,0,0,00000000
246,450,0,800000ca,00009776,1,0,14,8002007c,0,0,00000000
247,451,0,800000cc,00072803,1,0,16,0000001a,0,0,00000000
248,454,0,800000d0,00004218,1,0,14,0000001a,0,0,00000000
249,455,0,800000d2,00e80563,0,0,10,00000000,0,0,00000000
250,455,1,800000dc,00279713,1,0,14,00000008,0,0,00000000
251,456,0,800000e0,00009772,1,0,14,8002005c,0,0,00000000
252,457,0,800000e2,00006314,1,1,13,41e20000,0,0,00000000
253,465,0,800000e4,0000629c,1,1,15,41e20000,0,0,00000000
254,468,0,800000e6,a0f6a753,1,0,14,00000001,0,0,00000000
255,469,0,800000ea,0000fb69,0,0,19,00000000,0,0,00000000
256,469,1,800000bc,00000785,1,0,15,00000003,0,0,00000000
257,470,0,800000be,00000611,1,0,12,80000180,0,0,00000000
258,470,1,800000c0,00000691,1,0,13,80000160,0,0,00000000
259,471,0,800000c2,02678b63,0,0,22,00000000,0,0,00000000
260,471,1,800000c6,00279713,1,0,14,0000000c,0,0,00000000
261,472,0,800000ca,00009776,1,0,14,80020080,0,0,00000000
262,473,0,800000cc,00072803,1,0,16,00000015,0,0,00000000
263,476,0,800000d0,00004218,1,0,14,00000015,0,0,00000000
264,477,0,800000d2,00e80563,0,0,10,00000000,0,0,00000000
265,477,1,800000dc,00279713,1,0,14,0000000c,0,0,00000000
266,478,0,800000e0,00009772,1,0,14,80020060,0,0,00000000
267,479,0,800000e2,00006314,1,1,13,41c00000,0,0,00000000
268,487,0,800000e4,0000629c,1,1,15,41c00000,0,0,00000000
269,490,0,800000e6,a0f6a753,1,0,14,00000001,0,0,00000000
270,491,0,800000ea,0000fb69,0,0,19,00000000,0,0,00000000
271,491,1,800000bc,00000785,1,0,15,00000004,0,0,00000000
272,492,0,800000be,00000611,1,0,12,80000184,0,0,00000000
273,492,1,800000c0,00000691,1,0,13,80000164,0,0,00000000
274,493,0,800000c2,02678b63,0,0,22,00000000,0,0,00000000
275,493,1,800000c6,00279713,1,0,14,00000010,0,0,00000000
276,494,0,800000ca,00009776,1,0,14,80020084,0,0,00000000
277,495,0,800000cc,00072803,1,0,16,00000000,0,0,00000000
278,498,0,800000d0,00004218,1,0,14,00000000,0,0,00000000
279,499,0,800000d2,00e80563,0,0,10,00000000,0,0,00000000
280,499,1,800000dc,00279713,1,0,14,00000010,0,0,00000000
281,500,0,800000e0,00009772,1,0,14,80020064,0,0,00000000
282,501,0,800000e2,00006314,1,1,13,40700000,0,0,00000000
283,505,0,800000e4,0000629c,1,1,15,40700000,0,0,00000000
284,508,0,800000e6,a0f6a753,1,0,14,00000001,0,0,00000000
285,509,0,800000ea,0000fb69,0,0,19,00000000,0,0,00000000
286,509,1,800000bc,00000785,1,0,15,00000005,0,0,00000000
287,510,0,800000be,00000611,1,0,12,80000188,0,0,00000000
288,510,1,800000c0,00000691,1,0,13,80000168,0,0,00000000
289,511,0,800000c2,02678b63,0,0,22,00000000,0,0,00000000
290,511,1,800000c6,00279713,1,0,14,00000014,0,0,00000000
291,512,0,800000ca,00009776,1,0,14,80020088,0,0,00000000
292,514,0,800000cc,00072803,1,0,16,00000029,0,0,00000000
293,515,0,800000d0,00004218,1,0,14,00000029,0,0,00000000
294,515,1,800000d2,00e80563,0,0,10,00000000,0,0,00000000
295,516,0,800000dc,00279713,1,0,14,00000014,0,0,00000000
296,516,1,800000e0,00009772,1,0,14,80020068,0,0,00000000
297,517,0,800000e2,00006314,1,1,13,42360000,0,0,00000000
298,525,0,800000e4,0000629c,1,1,15,42360000,0,0,00000000
299,528,0,800000e6,a0f6a753,1,0,14,00000001,0,0,00000000
300,529,0,800000ea,0000fb69,0,0,19,00000000,0,0,00000000
301,529,1,800000bc,00000785,1,0,15,00000006,0,0,00000000
302,530,0,800000be,00000611,1,0,12,8000018c,0,0,00000000
303,530,1,800000c0,00000691,1,0,13,8000016c,0,0,00000000
304,531,0,800000c2,02678b63,0,0,22,00000000,0,0,00000000
305,531,1,800000c6,00279713,1,0,14,00000018,0,0,00000000
306,532,0,800000ca,00009776,1,0,14,8002008c,0,0,00000000
307,533,0,800000cc,00072803,1,0,16,00000028,0,0,00000000
308,534,0,800000d0,00004218,1,0,14,00000028,0,0,00000000
309,534,1,800000d2,00e80563,0,0,10,00000000,0,0,00000000
310,535,0,800000dc,00279713,1,0,14,00000018,0,0,00000000
311,535,1,800000e0,00009772,1,0,14,8002006c,0,0,00000000
312,536,0,800000e2,00006314,1,1,13,42350000,0,0,00000000
313,537,0,800000e4,0000629c,1,1,15,42350000,0,0,00000000
314,540,0,800000e6,a0f6a753,1,0,14,00000001,0,0,00000000
315,541,0,800000ea,0000fb69,0,0,19,00000000,0,0,00000000
316,541,1,800000bc,00000785,1,0,15,00000007,0,0,00000000
317,542,0,800000be,00000611,1,0,12,80000190,0,0,00000000
318,542,1,800000c0,00000691,1,0,13,80000170,0,0,00000000
319,543,0,800000c2,02678b63,0,0,22,00000000,0,0,00000000
320,543,1,800000c6,00279713,1,0,14,0000001c,0,0,00000000
321,544,0,800000ca,00009776,1,0,14,80020090,0,0,00000000
322,545,0,800000cc,00072803,1,0,16,00000015,0,0,00000000
323,546,0,800000d0,00004218,1,0,14,00000015,0,0,00000000
324,546,1,800000d2,00e80563,0,0,10,00000000,0,0,00000000
325,547,0,800000dc,00279713,1,0,14,0000001c,0,0,00000000
326,547,1,800000e0,00009772,1,0,14,80020070,0,0,00000000
327,548,0,800000e2,00006314,1,1,13,41d80000,0,0,00000000
328,549,0,800000e4,0000629c,1,1,15,41d80000,0,0,00000000
329,552,0,800000e6,a0f6a753,1,0,14,00000001,0,0,00000000
330,553,0,800000ea,0000fb69,0,0,19,00000000,0,0,00000000
331,553,1,800000bc,00000785,1,0,15,00000008,0,0,00000000
332,554,0,800000be,00000611,1,0,12,80000194,0,0,00000000
333,554,1,800000c0,00000691,1,0,13,80000174,0,0,00000000
334,555,0,800000c2,02678b63,0,0,22,00000000,0,0,00000000
335,555,1,800000f8,09e00793,1,0,15,0000009e,0,0,00000000
336,556,0,800000fc,00f58463,0,0,8,00000000,0,0,00000000
337,556,1,80000104,00000797,1,0,15,80000104,0,0,00000000
338,557,0,80000108,0947a787,1,1,15,43390000,0,0,00000000
339,559,0,8000010c,a0f727d3,1,0,15,00000001,0,0,00000000
340,559,1,80000110,0000e781,0,0,8,00000000,0,0,00000000
341,564,0,80000118,00020797,1,0,15,80020118,0,0,00000000
342,565,0,8000011c,f2878793,1,0,15,80020040,0,0,00000000
343,566,0,80000120,0000c38c,0,0,0,00000000,0,0,00000000
344,567,0,80000122,0000e3d8,0,0,4,00000000,0,0,00000000
345,567,1,80000124,00020717,1,0,14,80020124,0,0,00000000
346,570,0,80000128,f6c72703,1,0,14,00000015,0,0,00000000
347,571,0,8000012c,0000c798,0,0,8,00000000,0,0,00000000
348,571,1,8000012e,00020717,1,0,14,8002012e,0,0,00000000
349,572,0,80000132,f4272787,1,1,15,41d80000,0,0,00000000
350,573,0,80000136,0000e7dc,0,0,12,00000000,0,0,00000000
351,574,0,80000138,0000cb88,0,0,16,00000000,0,0,00000000
352,574,1,8000013a,c01717d3,1,0,15,000000b9,0,0,00000000
353,575,0,8000013e,000007c2,1,0,15,00b90000,0,0,00000000
354,575,1,80000140,000083c1,1,0,15,000000b9,0,0,00000000
355,576,0,80000142,000005c2,1,0,11,009e0000,0,0,00000000
356,576,1,80000144,00008fcd,1,0,15,009e00b9,0,0,00000000
357,577,0,80000146,10000737,1,0,14,10000000,0,0,00000000
358,584,0,8000014a,0000c75c,0,0,12,00000000,0,0,00000000
359,584,1,8000014c,00a03533,1,0,10,00000000,0,0,00000000
360,585,0,80000150,00008082,0,0,0,00000000,0,0,00000000
361,585,1,80000012,100002b7,1,0,5,10000000,0,0,00000000
362,592,0,80000016,00a2aa23,0,0,20,00000000,0,0,00000000
363,594,0,8000001a,10500073,0,0,0,00000000,0,0,00000000
