order,cycle,lane,pc,instruction,rd_write,rd_fp,rd,wdata,trap,cause,tval,gpr_we,fpr_we,csr_valid,csr_we,csr_addr,csr_wdata
26,127,0,8000002c,34002873,1,0,16,00000006,0,0,00000000,1,0,1,0,340,00000000
27,130,0,80000030,34001073,0,0,0,00000000,0,0,00000000,0,0,1,1,340,00000000
28,132,0,80000034,340068f3,1,0,17,00000000,0,0,00000000,1,0,1,0,340,00000000
29,135,0,80000038,c0029573,0,0,0,00000000,1,2,c0029573,0,0,0,0,000,00000000
30,140,0,80000040,800202b7,1,0,5,80020000,0,0,00000000,1,0,0,0,000,00000000
31,140,1,80000044,00100313,1,0,6,00000001,0,0,00000000,1,0,0,0,000,00000000
32,141,0,80000048,0062a023,0,0,0,00000000,0,0,00000000,0,0,0,0,000,00000000
33,141,1,8000004c,0000006f,0,0,0,00000000,0,0,00000000,0,0,0,0,000,00000000
34,142,0,8000004c,0000006f,0,0,0,00000000,0,0,00000000,0,0,0,0,000,00000000
35,143,0,8000004c,0000006f,0,0,0,00000000,0,0,00000000,0,0,0,0,000,00000000
36,144,0,8000004c,0000006f,0,0,0,00000000,0,0,00000000,0,0,0,0,000,00000000
37,145,0,8000004c,0000006f,0,0,0,00000000,0,0,00000000,0,0,0,0,000,00000000
38,146,0,8000004c,0000006f,0,0,0,00000000,0,0,00000000,0,0,0,0,000,00000000
39,147,0,8000004c,0000006f,0,0,0,00000000,0,0,00000000,0,0,0,0,000,00000000
40,148,0,8000004c,0000006f,0,0,0,00000000,0,0,00000000,0,0,0,0,000,00000000
41,149,0,8000004c,0000006f,0,0,0,00000000,0,0,00000000,0,0,0,0,000,00000000
42,150,0,8000004c,0000006f,0,0,0,00000000,0,0,00000000,0,0,0,0,000,00000000
43,151,0,8000004c,0000006f,0,0,0,00000000,0,0,00000000,0,0,0,0,000,00000000
44,152,0,8000004c,0000006f,0,0,0,00000000,0,0,00000000,0,0,0,0,000,00000000
45,153,0,8000004c,0000006f,0,0,0,00000000,0,0,00000000,0,0,0,0,000,00000000
46,154,0,8000004c,0000006f,0,0,0,00000000,0,0,00000000,0,0,0,0,000,00000000
47,155,0,8000004c,0000006f,0,0,0,00000000,0,0,00000000,0,0,0,0,000,00000000
48,156,0,8000004c,0000006f,0,0,0,00000000,0,0,00000000,0,0,0,0,000,00000000
49,157,0,8000004c,0000006f,0,0,0,00000000,0,0,00000000,0,0,0,0,000,00000000
50,158,0,8000004c,0000006f,0,0,0,00000000,0,0,00000000,0,0,0,0,000,00000000
51,159,0,8000004c,0000006f,0,0,0,00000000,0,0,00000000,0,0,0,0,000,00000000
52,160,0,8000004c,0000006f,0,0,0,00000000,0,0,00000000,0,0,0,0,000,00000000
53,161,0,8000004c,0000006f,0,0,0,00000000,0,0,00000000,0,0,0,0,000,00000000
54,162,0,8000004c,0000006f,0,0,0,00000000,0,0,00000000,0,0,0,0,000,00000000
55,163,0,8000004c,0000006f,0,0,0,00000000,0,0,00000000,0,0,0,0,000,00000000
56,164,0,8000004c,0000006f,0,0,0,00000000,0,0,00000000,0,0,0,0,000,00000000
57,165,0,8000004c,0000006f,0,0,0,00000000,0,0,00000000,0,0,0,0,000,00000000
58,166,0,8000004c,0000006f,0,0,0,00000000,0,0,00000000,0,0,0,0,000,00000000
59,167,0,8000004c,0000006f,0,0,0,00000000,0,0,00000000,0,0,0,0,000,00000000
60,168,0,8000004c,0000006f,0,0,0,00000000,0,0,00000000,0,0,0,0,000,00000000
61,169,0,8000004c,0000006f,0,0,0,00000000,0,0,00000000,0,0,0,0,000,00000000
62,170,0,8000004c,0000006f,0,0,0,00000000,0,0,00000000,0,0,0,0,000,00000000
63,171,0,8000004c,0000006f,0,0,0,00000000,0,0,00000000,0,0,0,0,000,00000000
64,172,0,8000004c,0000006f,0,0,0,00000000,0,0,00000000,0,0,0,0,000,00000000
65,173,0,8000004c,0000006f,0,0,0,00000000,0,0,00000000,0,0,0,0,000,00000000
66,174,0,8000004c,0000006f,0,0,0,00000000,0,0,00000000,0,0,0,0,000,00000000
67,175,0,8000004c,0000006f,0,0,0,00000000,0,0,00000000,0,0,0,0,000,00000000
68,176,0,8000004c,0000006f,0,0,0,00000000,0,0,00000000,0,0,0,0,000,00000000
