order,cycle,lane,pc,instruction,rd_write,rd_fp,rd,wdata,trap,cause,tval,gpr_we,fpr_we,csr_valid,csr_we,csr_addr,csr_wdata,csr_name,mnemonic
49,52587,1,80000ad0,026d9a63,0,0,20,00000000,0,0,00000000,0,0,0,0,000,00000000,none,BNE
50,52588,0,80000ad4,01100313,1,0,6,00000011,0,0,00000000,1,0,0,0,000,00000000,none,ADDI
51,52588,1,80000ad8,02659663,0,0,12,00000000,0,0,00000000,0,0,0,0,000,00000000,none,BNE
52,52589,0,80000adc,02200313,1,0,6,00000022,0,0,00000000,1,0,0,0,000,00000000,none,ADDI
53,52589,1,80000ae0,026c9263,0,0,4,00000000,0,0,00000000,0,0,0,0,000,00000000,none,BNE
54,52590,0,80000ae4,02669063,0,0,0,00000000,0,0,00000000,0,0,0,0,000,00000000,none,BNE
55,52590,1,80000ae8,8002e2b7,1,0,5,8002e000,0,0,00000000,1,0,0,0,000,00000000,none,LUI
56,52591,0,80000aec,ab328293,1,0,5,8002dab3,0,0,00000000,1,0,0,0,000,00000000,none,ADDI
57,52592,0,80000af0,0002c303,1,0,6,00000044,0,0,00000000,1,0,0,0,000,00000000,none,LBU
58,52592,1,80000af4,04400393,1,0,7,00000044,0,0,00000000,1,0,0,0,000,00000000,none,ADDI
59,52593,0,80000af8,00731663,0,0,12,00000000,0,0,00000000,0,0,0,0,000,00000000,none,BNE
60,52593,1,80000afc,00100313,1,0,6,00000001,0,0,00000000,1,0,0,0,000,00000000,none,ADDI
61,52594,0,80000b00,0080006f,0,0,0,00000000,0,0,00000000,0,0,0,0,000,00000000,none,JAL
62,52594,1,80000b08,0001f297,1,0,5,8001fb08,0,0,00000000,1,0,0,0,000,00000000,none,AUIPC
63,52595,0,80000b0c,4f828293,1,0,5,80020000,0,0,00000000,1,0,0,0,000,00000000,none,ADDI
64,52596,0,80000b10,0002a223,0,0,4,00000000,0,0,00000000,0,0,0,0,000,00000000,none,SW
65,52597,0,80000b14,0062a023,0,0,0,00000000,0,0,00000000,0,0,0,0,000,00000000,none,SW
66,52597,1,80000b18,0000006f,0,0,0,00000000,0,0,00000000,0,0,0,0,000,00000000,none,JAL
67,52598,0,80000b18,0000006f,0,0,0,00000000,0,0,00000000,0,0,0,0,000,00000000,none,JAL
68,52598,1,80000b18,0000006f,0,0,0,00000000,0,0,00000000,0,0,0,0,000,00000000,none,JAL
69,52599,0,80000b18,0000006f,0,0,0,00000000,0,0,00000000,0,0,0,0,000,00000000,none,JAL
70,52599,1,80000b18,0000006f,0,0,0,00000000,0,0,00000000,0,0,0,0,000,00000000,none,JAL
71,52600,0,80000b18,0000006f,0,0,0,00000000,0,0,00000000,0,0,0,0,000,00000000,none,JAL
72,52600,1,80000b18,0000006f,0,0,0,00000000,0,0,00000000,0,0,0,0,000,00000000,none,JAL
73,52601,0,80000b18,0000006f,0,0,0,00000000,0,0,00000000,0,0,0,0,000,00000000,none,JAL
74,52601,1,80000b18,0000006f,0,0,0,00000000,0,0,00000000,0,0,0,0,000,00000000,none,JAL
75,52602,0,80000b18,0000006f,0,0,0,00000000,0,0,00000000,0,0,0,0,000,00000000,none,JAL
76,52603,0,80000b18,0000006f,0,0,0,00000000,0,0,00000000,0,0,0,0,000,00000000,none,JAL
77,52604,0,80000b18,0000006f,0,0,0,00000000,0,0,00000000,0,0,0,0,000,00000000,none,JAL
78,52605,0,80000b18,0000006f,0,0,0,00000000,0,0,00000000,0,0,0,0,000,00000000,none,JAL
79,52606,0,80000b18,0000006f,0,0,0,00000000,0,0,00000000,0,0,0,0,000,00000000,none,JAL
80,52607,0,80000b18,0000006f,0,0,0,00000000,0,0,00000000,0,0,0,0,000,00000000,none,JAL
81,52608,0,80000b18,0000006f,0,0,0,00000000,0,0,00000000,0,0,0,0,000,00000000,none,JAL
82,52609,0,80000b18,0000006f,0,0,0,00000000,0,0,00000000,0,0,0,0,000,00000000,none,JAL
83,52610,0,80000b18,0000006f,0,0,0,00000000,0,0,00000000,0,0,0,0,000,00000000,none,JAL
84,52611,0,80000b18,0000006f,0,0,0,00000000,0,0,00000000,0,0,0,0,000,00000000,none,JAL
85,52612,0,80000b18,0000006f,0,0,0,00000000,0,0,00000000,0,0,0,0,000,00000000,none,JAL
86,52613,0,80000b18,0000006f,0,0,0,00000000,0,0,00000000,0,0,0,0,000,00000000,none,JAL
87,52614,0,80000b18,0000006f,0,0,0,00000000,0,0,00000000,0,0,0,0,000,00000000,none,JAL
88,52615,0,80000b18,0000006f,0,0,0,00000000,0,0,00000000,0,0,0,0,000,00000000,none,JAL
89,52616,0,80000b18,0000006f,0,0,0,00000000,0,0,00000000,0,0,0,0,000,00000000,none,JAL
90,52617,0,80000b18,0000006f,0,0,0,00000000,0,0,00000000,0,0,0,0,000,00000000,none,JAL
91,52618,0,80000b18,0000006f,0,0,0,00000000,0,0,00000000,0,0,0,0,000,00000000,none,JAL
92,52619,0,80000b18,0000006f,0,0,0,00000000,0,0,00000000,0,0,0,0,000,00000000,none,JAL
93,52620,0,80000b18,0000006f,0,0,0,00000000,0,0,00000000,0,0,0,0,000,00000000,none,JAL
94,52621,0,80000b18,0000006f,0,0,0,00000000,0,0,00000000,0,0,0,0,000,00000000,none,JAL
95,52622,0,80000b18,0000006f,0,0,0,00000000,0,0,00000000,0,0,0,0,000,00000000,none,JAL
